dob,company_id,last_active,score,member_since,state,first_name,last_name
1972/09/27,10,01/06/2019,49,1982,Minnesota,Angela,Berry
1980/12/06,19,04/28/2018,73,1988,West Virginia,Ryan,Collins
1959/10/01,9,05/29/2018,56,2004,Montana,Karen,Mcintosh
1989/08/29,11,07/16/2018,46,1998,Massachusetts,Karen,Smith
1989/10/17,5,04/14/2018,63,1997,Minnesota,Brandon,Schroeder
1965/09/12,1,04/14/2018,72,2005,South Dakota,Taylor,Murphy
1991/05/12,10,01/14/2018,98,2012,South Dakota,Justin,Medina
1969/08/19,11,06/03/2018,76,1973,Alaska,Joshua,Smith
1964/01/27,13,01/11/2018,63,2011,Michigan,Kevin,James
1967/10/11,15,03/21/2018,86,2018,Florida,Vanessa,Norris DDS
1984/11/15,15,10/05/2018,46,1987,Missouri,Jeffery,Thomas
1973/12/01,17,04/20/2018,82,2003,Wisconsin,Emma,Foster
1973/01/07,2,12/28/2018,57,2004,Montana,Karen,Mcfarland
1960/06/17,2,06/06/2018,68,1987,Rhode Island,Mr.,Jeremiah Adams
1989/03/09,2,07/05/2018,65,2010,Virginia,Wyatt,Marquez
1979/07/23,12,08/20/2018,51,2009,Mississippi,Richard,Bowen
1976/07/02,0,06/16/2018,63,1990,Louisiana,Lisa,Chapman
1993/07/31,8,07/26/2018,81,1999,South Carolina,Brenda,Parker
1990/06/08,0,09/19/2018,35,2007,Nevada,Ronnie,Copeland
1963/12/17,15,05/17/2018,84,2011,Virginia,Sydney,Coleman
1993/03/02,18,08/18/2018,66,1998,Mississippi,Brianna,Kim
1965/12/21,19,11/03/2018,94,1984,Oregon,Lori,Tyler
1959/12/17,18,10/28/2018,95,1995,North Carolina,Ryan,Cox
1992/03/06,0,10/04/2018,83,1997,Georgia,Jerry,Garcia
1969/12/12,6,01/31/2018,72,1990,Tennessee,Linda,Gomez
1963/08/23,3,01/27/2018,84,2007,Wyoming,Jerome,King
1981/12/30,1,07/09/2018,45,2006,Vermont,Amy,Lucero
1972/01/21,2,02/06/2018,35,1981,Pennsylvania,Jacob,Shelton
1987/06/18,11,11/29/2018,51,2017,Mississippi,Kelly,Bryant
1961/11/12,9,07/16/2018,45,1976,Arkansas,Brandon,Bowers
1976/08/18,19,01/02/2019,69,1984,Kansas,Brian,Anderson
1970/02/13,18,11/30/2018,63,1994,Texas,Brenda,Parsons
1962/12/26,1,04/20/2018,75,1976,Maine,Arthur,Rojas
1970/10/14,4,12/13/2018,32,1974,Ohio,Zachary,Moon
1972/07/25,10,07/06/2018,75,2005,California,Jessica,Lopez
1980/10/21,8,06/24/2018,67,2002,Hawaii,Kimberly,Fisher
1972/08/26,11,07/31/2018,77,2000,Washington,Joel,Richardson
1976/03/05,18,09/26/2018,40,2007,Massachusetts,Rachael,Morgan
1971/03/05,12,10/05/2018,93,1982,California,Evan,Ramirez
1962/07/21,10,04/25/2018,30,1999,Illinois,James,Hendrix
1975/02/05,13,02/26/2018,38,1993,Kentucky,Bethany,Alvarez DDS
1967/07/17,13,11/05/2018,86,1975,Alabama,Julia,Sherman
1995/05/22,3,06/04/2018,50,2006,Maine,Jason,Williams
1986/11/04,11,08/22/2018,58,1994,North Dakota,Stacy,Townsend
1994/10/17,7,02/28/2018,36,2015,Wisconsin,Ethan,Watts
1982/06/12,15,04/09/2018,54,2013,Maryland,Hannah,Watts
1997/03/27,5,10/15/2018,90,2015,Nebraska,Elizabeth,Rivera
1994/04/11,19,04/26/2018,81,2006,New Hampshire,Donald,Scott
1995/06/27,6,02/28/2018,59,2006,Vermont,Michelle,Nguyen
1992/08/26,5,02/17/2018,57,2003,Michigan,Tanya,Pratt
1974/01/24,9,01/17/2018,94,2017,Vermont,Gilbert,Garcia
1981/07/28,11,10/05/2018,99,1982,Mississippi,Jennifer,Hampton
1959/10/13,17,07/13/2018,67,2011,Massachusetts,Ellen,Lutz
1962/08/14,11,11/05/2018,34,1978,Hawaii,Martha,Smith
1981/06/07,9,04/21/2018,47,2002,Wisconsin,Rebecca,Snyder
1978/04/25,10,12/14/2018,78,2011,Iowa,Margaret,Daniels
1960/09/24,4,11/08/2018,82,1996,New Hampshire,Melissa,Martin
1959/11/12,20,07/20/2018,71,1980,Delaware,Harry,Arnold
1960/07/17,10,04/26/2018,49,2006,California,Cindy,Park
1976/06/10,11,02/01/2018,76,1977,Oregon,Allen,Diaz
1971/06/18,1,06/30/2018,96,1984,Maryland,Joseph,Ford
1972/08/05,20,04/29/2018,30,2002,Kansas,Frank,Lee
1985/08/04,16,12/15/2018,40,2009,Hawaii,Gerald,Sanford
1969/11/06,18,04/27/2018,70,2010,Utah,Sandra,Sutton
1972/10/18,11,02/11/2018,64,1991,Alabama,Brandon,Smith
1995/09/29,0,06/16/2018,73,2003,Arizona,Jason,Carlson
1972/04/06,13,12/29/2018,58,1994,Hawaii,Jennifer,Rice
1967/07/01,11,04/26/2018,80,1998,California,Jennifer,Morgan
1960/04/10,20,05/10/2018,86,1992,Delaware,Bryan,Mueller
1972/04/29,7,04/04/2018,81,2003,New Jersey,Matthew,Hobbs
1961/12/17,19,12/27/2018,38,1985,Minnesota,Robert,Smith
1970/07/23,16,03/02/2018,93,1975,Tennessee,Brianna,Sims
1963/05/17,19,10/03/2018,57,2004,Wisconsin,Michael,Waller
1995/01/07,8,09/13/2018,56,2006,Arizona,Misty,Nelson
1966/07/14,3,10/17/2018,91,2014,Rhode Island,Deanna,Stewart
1962/12/02,14,10/11/2018,34,2009,Maryland,Richard,Bailey
1995/10/12,13,12/03/2018,49,1999,Indiana,Mikayla,Jackson
1997/06/06,20,10/22/2018,82,2004,Maine,Aaron,Johnson
1969/07/15,18,03/26/2018,40,1986,New Jersey,Natalie,Johnson
1991/04/09,13,07/02/2018,51,1995,Colorado,Cole,Owens
1968/07/29,15,02/26/2018,64,2012,North Dakota,Martin,Ellis
1965/10/13,16,05/28/2018,65,1998,Idaho,Nicole,Frye
1987/08/13,6,07/24/2018,95,2001,Montana,Anthony,Marshall
1964/11/04,2,11/15/2018,41,2014,South Carolina,Mr.,Matthew Young
1964/04/04,1,03/28/2018,79,2005,Illinois,Vincent,Rogers
1982/04/30,1,06/06/2018,96,1991,Washington,Daniel,Johnson
1975/12/26,17,02/11/2018,85,2015,Wyoming,Jennifer,Romero
1973/05/29,0,04/24/2018,45,2005,Michigan,Amy,Jones
1961/08/17,13,11/12/2018,42,1981,Nevada,Lisa,Thomas
1997/03/03,1,09/24/2018,50,2010,Idaho,Jeffrey,Romero
1992/07/27,10,02/07/2018,59,2008,Colorado,Thomas,Obrien
1977/08/15,3,02/24/2018,59,2000,Georgia,Paul,Fernandez
1994/10/20,3,12/18/2018,45,2011,Utah,Kathleen,Harrington
1984/01/31,1,12/01/2018,62,2007,Wisconsin,Christian,Diaz
1969/04/06,0,08/13/2018,93,1985,Georgia,Samantha,Ross
1966/09/13,9,01/15/2018,50,1977,Alaska,Patrick,Martin
1988/01/06,13,07/05/2018,61,2015,New York,Douglas,Hayes
1998/12/03,14,04/02/2018,63,2009,Alaska,Marcus,Griffin
1972/03/17,15,06/05/2018,79,2000,Washington,Kimberly,Webb
1970/08/31,17,10/26/2018,97,1981,Washington,Kelly,Ritter
1966/10/10,8,03/16/2018,95,1995,Oregon,James,Berry
1991/05/23,6,10/20/2018,47,2012,Florida,Michelle,Villanueva
1971/02/19,8,11/11/2018,68,1994,New Hampshire,Brianna,Yang
1963/03/16,0,06/15/2018,62,1984,Maryland,Gregory,Payne
1961/09/04,3,01/27/2018,97,1999,Maine,Christina,Cabrera
1989/12/13,1,12/04/2018,44,2007,Iowa,Anthony,Edwards
1969/07/23,11,09/01/2018,97,1975,Oregon,Theresa,Cunningham
1960/05/11,10,04/17/2018,84,1992,North Dakota,Casey,Ramirez
1971/10/07,3,12/14/2018,63,1987,New Mexico,Kristin,Hampton
1982/04/18,10,01/29/2018,32,2001,Maryland,Margaret,Knight
1968/03/17,18,11/14/2018,48,2006,Indiana,Brandon,Lee
1960/02/01,16,07/25/2018,96,1977,Michigan,Elizabeth,Brown
1989/09/21,17,10/14/2018,49,1995,Arkansas,Joel,Flores
1981/05/11,17,04/24/2018,81,1992,Nebraska,Erica,Lopez
1978/09/21,11,03/16/2018,71,2013,New Jersey,Daniel,Williams
1964/09/11,7,09/15/2018,37,2001,Mississippi,Michael,Morton
1963/01/26,6,07/09/2018,39,1997,Georgia,Timothy,Thomas
1980/10/13,7,12/28/2018,74,2015,Utah,Nicholas,Anderson
1959/11/16,4,04/10/2018,30,2002,Connecticut,Brandon,Morales
1974/11/10,16,05/15/2018,60,2002,Texas,Curtis,Young
1996/05/05,18,10/28/2018,81,2010,North Dakota,Linda,Rodriguez
1974/07/22,1,01/11/2018,84,1990,Colorado,Shawn,Mitchell
1963/08/12,12,09/27/2018,96,1994,Ohio,Eduardo,Contreras
1978/10/27,10,05/18/2018,35,1990,Connecticut,Kevin,Thomas
1993/08/01,3,10/02/2018,54,2003,New Hampshire,Jacob,Ruiz
1982/05/06,14,08/14/2018,31,1987,Delaware,David,Cortez
1988/03/18,19,07/18/2018,97,1995,New Hampshire,Shannon,Barker
1990/08/15,4,03/04/2018,71,1996,New Hampshire,Kent,Bridges
1984/02/23,15,12/30/2018,49,2001,Ohio,Christopher,Wright
1997/03/16,8,06/29/2018,36,2006,New Hampshire,Stephanie,Byrd
1987/12/12,2,05/13/2018,60,2014,Louisiana,Margaret,Perry
1960/11/29,2,02/11/2018,41,1984,New York,Anthony,Reynolds
1968/09/22,8,07/02/2018,66,1996,Florida,Donna,Levine
1980/08/28,8,08/09/2018,74,1993,Washington,Mary,Simmons
1976/08/22,4,09/30/2018,47,2016,Rhode Island,Brandi,Carpenter
1967/03/23,14,08/21/2018,91,2018,Indiana,Brian,Brown
1973/02/18,20,10/06/2018,97,2014,Alaska,Shawn,Peters
1973/12/04,16,03/17/2018,90,2006,Tennessee,Catherine,Coffey
1968/03/21,13,03/09/2018,43,1986,Tennessee,Michael,Riggs
1983/07/16,14,11/19/2018,46,2006,Indiana,Jennifer,Edwards
1990/06/19,3,04/13/2018,99,2003,Illinois,Kimberly,Fernandez
1984/12/07,8,09/15/2018,39,2002,Pennsylvania,Tara,Haley
1959/06/02,17,10/13/2018,95,1991,Mississippi,Steve,Sullivan
1971/12/18,5,06/29/2018,98,1976,Nevada,Susan,Gordon
1997/05/15,1,09/11/2018,81,2007,Texas,Cathy,Wolf
1972/03/24,0,05/02/2018,88,1978,Arizona,Robert,Arroyo
1962/11/21,19,09/28/2018,44,1971,North Dakota,Erica,Mata
1960/10/30,14,08/20/2018,56,2001,New Mexico,Peter,Stephens
1980/10/10,1,02/05/2018,57,2009,Massachusetts,Michelle,Marsh
1961/05/05,16,03/20/2018,42,2002,Arizona,Tammy,Walker
1977/12/03,6,10/10/2018,75,1994,Missouri,Dr.,Chad Knapp
1986/05/10,11,06/09/2018,62,1999,Kentucky,Ashley,Williams
1962/11/16,5,03/14/2018,37,1993,Alabama,Anthony,Bates
1976/02/02,8,01/14/2018,68,1997,Maine,Lisa,Phillips
1972/05/12,12,03/21/2018,87,1981,Maryland,Sara,Fox
1994/04/28,12,06/22/2018,56,2017,Michigan,Teresa,Williams
1967/01/23,8,12/27/2018,40,1981,New Jersey,Stephanie,Johnson
1973/02/15,11,11/12/2018,52,1999,Utah,Linda,Ford
1990/10/20,12,01/18/2018,60,2013,Michigan,Eugene,West
1974/05/22,13,06/15/2018,58,2011,Nevada,Mary,Harris
1977/01/16,19,02/15/2018,76,2007,Florida,Tammy,Rose
1970/03/13,8,04/24/2018,34,2000,Kansas,Kevin,Morris
1974/08/03,12,11/27/2018,54,2014,Ohio,Miss,Lauren Townsend
1986/03/21,12,01/19/2018,59,1995,Indiana,Kim,Howard
1977/11/18,7,06/17/2018,36,1996,Vermont,Rachel,Parks
1968/11/26,8,09/16/2018,81,1986,Arkansas,Alicia,Ward
1974/10/01,8,01/31/2018,44,2015,Maryland,Hector,Mitchell
1987/06/17,1,07/25/2018,81,2003,North Carolina,Angela,Brown
1984/07/24,9,08/02/2018,87,1989,South Carolina,Melody,Lopez
1997/10/18,15,09/10/2018,54,2009,Mississippi,Dustin,Knapp
1969/03/27,12,04/27/2018,61,1970,Oklahoma,Christy,Foster
1966/10/01,16,08/15/2018,40,2002,Iowa,Sara,Thomas
1986/10/23,10,04/25/2018,77,2009,Iowa,Olivia,Haynes
1995/07/23,13,05/07/2018,35,2014,Minnesota,William,Pham
1970/11/18,7,12/31/2018,49,2003,Wisconsin,Shelley,Clark
1976/02/19,1,01/09/2019,61,1987,Alabama,Henry,Lane
1988/08/31,1,12/25/2018,40,2005,Maine,Darren,Carter
1989/05/28,12,01/18/2018,33,1990,Pennsylvania,Mark,Miller
1977/09/01,17,02/02/2018,92,1993,Vermont,Samuel,Johnson
1976/11/02,17,04/23/2018,51,1979,Arkansas,Ryan,Collins
1978/01/01,6,07/06/2018,72,2004,South Carolina,William,Mccoy
1965/09/15,5,11/28/2018,89,1992,Arizona,William,Garcia
1987/04/20,17,04/23/2018,45,1999,Virginia,Nathan,Pacheco
1969/03/24,18,09/09/2018,53,2014,Maine,Monica,Marshall
1980/10/24,13,02/17/2018,73,2011,Minnesota,Patrick,Mullins
1991/02/28,8,11/07/2018,49,2011,South Carolina,Kristen,Ross
1967/03/04,14,08/08/2018,96,1984,Iowa,Teresa,Griffin MD
1973/06/21,12,03/13/2018,42,2006,Louisiana,Joseph,Robinson
1978/08/08,9,04/07/2018,67,1990,New Hampshire,Mr.,Justin Grimes MD
1967/06/06,12,10/10/2018,65,2008,West Virginia,Nicholas,Wood
1989/03/30,0,07/19/2018,81,2015,Vermont,Patricia,Molina
1998/12/28,17,04/17/2018,35,2005,Arkansas,Rachel,Coleman
1995/03/27,11,08/10/2018,33,2002,Idaho,Brandon,Erickson
1960/05/04,16,05/28/2018,34,2001,Iowa,Gerald,Mcgee
1962/12/12,18,09/20/2018,83,1999,Rhode Island,Robin,Thompson
1973/11/25,9,10/16/2018,69,2002,Mississippi,Jeremy,Sanders
1988/10/31,2,03/25/2018,97,1994,Massachusetts,Sandra,Harris
1979/08/06,12,06/12/2018,58,1985,Oregon,Jeffery,Lee
1972/02/23,18,10/10/2018,49,1989,Illinois,John,Johnson
1977/08/26,14,07/10/2018,69,2005,South Dakota,Dr.,Erin Vega
1982/12/22,16,09/20/2018,98,1990,Arkansas,Daniel,Serrano
1984/02/22,6,11/13/2018,48,2012,Rhode Island,Stephanie,Paul
1971/11/20,0,04/27/2018,76,2013,Ohio,Angela,Harrison
1996/03/15,1,02/09/2018,61,2005,Rhode Island,Brianna,Robinson
1989/08/14,6,03/29/2018,38,2012,Ohio,Joshua,Barajas
1994/02/08,6,09/12/2018,82,1998,Georgia,Kristen,Strong
1972/11/07,7,05/31/2018,48,2001,Minnesota,Samantha,Brown
1963/12/21,10,05/16/2018,83,1998,Illinois,Eric,Hodges
1976/09/13,19,03/15/2018,56,1981,Maryland,Mr.,Christopher Kline
1973/07/01,4,04/05/2018,39,1988,Indiana,Morgan,Willis
1970/05/17,0,03/11/2018,35,1986,Hawaii,James,Erickson
1962/04/21,18,03/25/2018,99,1982,Texas,Tyler,Hutchinson
1993/10/22,13,02/17/2018,56,2000,North Carolina,Edward,Walker
1974/05/16,19,02/20/2018,56,2003,Washington,Desiree,Smith
1989/12/21,6,02/21/2018,44,1998,Wisconsin,Aaron,Rhodes PhD
1968/10/06,15,10/19/2018,99,1970,Indiana,Bryan,Garner
1997/09/11,2,10/30/2018,97,2015,Indiana,Michael,Moore
1960/07/10,4,03/19/2018,66,1993,Idaho,Debra,Stephens
1968/08/03,18,08/27/2018,69,1996,Virginia,James,Cook
1965/05/22,10,01/19/2018,38,2003,New York,Michael,Crawford
1964/09/20,4,07/23/2018,97,2009,West Virginia,Kyle,Alvarez
1965/10/20,16,10/14/2018,80,2000,Michigan,Todd,Wallace
1990/08/10,4,08/29/2018,46,2000,Washington,Samuel,Dennis
1986/11/08,0,11/18/2018,62,2014,Missouri,Stephanie,Mcpherson
1975/04/08,7,08/20/2018,85,1998,Maine,James,Smith
1961/04/11,4,12/16/2018,34,2011,Nevada,Chloe,Ochoa
1969/11/20,19,09/14/2018,93,1996,Colorado,Raymond,Wells
1971/02/20,11,04/09/2018,99,1979,Tennessee,Katie,Parrish
1961/08/26,11,07/12/2018,88,2004,Wisconsin,Dominic,Collins
1995/05/05,19,12/11/2018,99,2006,North Dakota,Laura,Wells
1977/02/11,11,09/09/2018,64,2014,Wisconsin,Shawn,Austin
1977/05/11,0,11/10/2018,64,2000,Connecticut,John,Frey
1977/04/19,9,02/06/2018,83,1991,Florida,Virginia,Turner
1963/03/22,0,04/17/2018,65,1970,North Carolina,James,Villarreal
1981/05/14,4,08/04/2018,61,2001,Texas,Jill,Macdonald DDS
1993/12/03,0,05/03/2018,50,2011,New Jersey,Carolyn,Christian
1992/01/16,0,09/14/2018,91,2014,North Dakota,Jorge,Sanchez
1985/11/20,11,11/02/2018,70,1998,Utah,Christy,Thomas
1988/12/21,7,04/08/2018,64,1991,Indiana,Carrie,Cohen
1971/04/08,0,07/31/2018,55,1993,South Dakota,Kelly,Farmer
1996/01/03,5,04/26/2018,30,2006,Georgia,Patricia,Anderson
1963/04/13,8,07/07/2018,43,1995,Maryland,Sheila,Robinson
1968/05/25,4,01/16/2018,68,1989,Georgia,Alexandra,Martinez
1961/12/09,4,12/26/2018,80,1988,South Dakota,John,Chang
1987/09/06,17,12/22/2018,80,2009,Ohio,Jacob,Spencer
1990/02/06,6,09/18/2018,97,2005,Maryland,Matthew,Jennings
1973/11/04,17,04/08/2018,85,2018,Wisconsin,Richard,Rosales
1998/01/19,16,10/11/2018,45,2005,Massachusetts,Ricky,Aguirre
1969/03/19,19,04/03/2018,51,2018,Arkansas,Krystal,Santos
1963/12/11,7,03/31/2018,77,2010,Georgia,Joshua,Mcintosh
1966/06/19,18,12/18/2018,47,2008,South Dakota,Joy,Weber
1978/03/02,0,03/01/2018,57,1994,South Carolina,Harold,Brown
1981/12/21,3,12/24/2018,97,2013,Arizona,Michael,Crawford
1976/08/21,13,03/22/2018,43,2006,Alaska,Christian,Liu
1959/09/03,18,10/16/2018,65,2006,South Dakota,David,Carr
1987/08/27,8,07/06/2018,38,1996,Kansas,Kristen,Torres
1987/08/27,10,07/29/2018,31,2018,Minnesota,Kayla,Smith
1970/02/06,18,03/09/2018,57,1986,Illinois,Eric,Martinez
1977/06/16,18,11/09/2018,41,2016,Massachusetts,Sarah,Davis
1991/06/18,0,01/26/2018,68,2013,Indiana,Noah,Cobb
1971/11/23,7,05/06/2018,64,2014,Utah,Adam,Kelley
1967/02/26,20,07/12/2018,97,1976,Louisiana,Andrea,Mullins
1984/06/28,12,05/14/2018,73,1999,Utah,Lauren,Brown
1997/02/27,1,01/23/2018,88,2017,Washington,Eric,Fuller
1980/06/18,17,07/11/2018,81,1987,Montana,Jerry,Washington
1986/01/09,19,05/05/2018,51,1999,California,Tracy,Cook
1961/10/06,11,06/28/2018,66,2018,Michigan,Donna,White
1992/09/11,16,09/20/2018,99,1997,Texas,Rachael,Brady
1970/02/19,20,01/09/2018,57,2015,Massachusetts,Aaron,Burns
1995/11/06,4,06/17/2018,66,1999,Mississippi,Shannon,Johnson
1998/08/31,4,02/15/2018,82,2015,Wisconsin,Jackson,Ortega
1970/06/23,15,03/13/2018,97,2005,Arkansas,Vanessa,Brown
1978/09/05,15,05/14/2018,35,1985,North Carolina,Jacob,Williams
1975/11/16,20,12/24/2018,73,1995,Idaho,Matthew,Pratt
1993/07/11,14,07/27/2018,58,2002,Michigan,Mary,Ward
1967/08/06,12,01/26/2018,54,1974,Florida,Travis,Maynard
1983/02/13,9,03/29/2018,92,1989,New Jersey,Brandi,Reed
1976/05/21,5,12/08/2018,34,1979,Vermont,Charles,Jones
1979/10/31,14,11/03/2018,79,1995,Indiana,Leslie,Coleman
1960/05/06,19,03/17/2018,87,1999,Rhode Island,Victor,Barnes
1962/05/02,3,12/12/2018,36,2010,Georgia,Timothy,Kim
1961/08/31,8,03/28/2018,62,1973,Iowa,Rachel,Butler
1979/07/19,8,09/30/2018,33,2017,Kentucky,Mr.,Jacob Gates MD
1991/06/18,7,01/09/2019,53,2018,Utah,Mitchell,Maxwell
1981/08/11,13,12/08/2018,81,1995,Illinois,Dustin,Nguyen
1984/01/08,13,01/11/2018,54,1997,Georgia,Daniel,Dillon
1969/09/15,9,10/15/2018,39,2013,North Dakota,David,Small
1981/02/18,14,10/05/2018,34,1996,Delaware,Paula,Rivera
1984/06/12,6,11/09/2018,52,2001,Louisiana,Jared,Bryant
1978/03/29,4,05/11/2018,74,2010,North Dakota,Anthony,Le
1966/10/28,6,04/19/2018,81,2013,Maryland,Brittany,Smith
1965/06/08,17,03/11/2018,64,1976,Iowa,Carlos,Rodriguez
1998/02/16,4,06/13/2018,89,2005,Michigan,Brian,Long
1975/09/11,20,10/01/2018,35,2011,Pennsylvania,Kathleen,Martinez
1973/02/17,20,11/10/2018,65,1981,Oregon,Alexander,Bartlett
1981/11/24,11,08/04/2018,82,1986,Washington,Lynn,Mason
1962/07/13,3,08/23/2018,78,1989,Montana,Brandon,Arnold
1993/01/12,1,02/03/2018,88,1998,Missouri,Joanne,Boyd
1963/09/07,18,11/16/2018,30,1992,Wisconsin,Alexandra,Davidson
1985/05/01,18,09/09/2018,46,1998,New Mexico,Katie,Mendoza
1963/12/16,4,10/05/2018,85,1978,Arkansas,Christopher,Aguilar
1968/05/28,15,08/11/2018,54,1989,Alaska,Michele,King
1983/08/06,2,04/14/2018,60,1986,Nebraska,Andrew,Meyer
1989/07/16,6,05/08/2018,38,2014,Oklahoma,Dillon,Jenkins
1961/07/10,11,09/25/2018,87,2018,Indiana,Annette,Lee
1961/05/16,2,12/26/2018,55,1999,Arizona,Anthony,Graham
1994/09/08,9,05/06/2018,56,2014,Pennsylvania,William,White
1964/11/26,10,04/08/2018,57,2003,South Carolina,Carmen,Gilbert
